,headlines,text
3502,Withdrawal from ICC CT not in India's best interests: CoA,The Supreme Court-appointed Committee of Administrators has said to the state associations that the Indian cricket team's withdrawal from the upcoming ICC Champions Trophy is not in the best interests of Indian cricket. CoA head Vinod Rai on Tuesday had said that BCCI officials are not mandated to take any decision on India's Champions Trophy participation without the CoA's approval.
3503,Kumar Vishwas's comments will benefit 'other party': Sisodia,"Delhi Deputy CM Manish Sisodia slammed Kumar Vishwas for speaking only on TV and not attending the party meetings about the ongoing internal turmoil. ?Party workers know very well which party...is benefitting from his repeated statements,? he said. He also criticised Vishwas for calling himself one of the founders of the party, saying it was formed by lakhs of people."
3504,SC raps Bihar govt for seeking 2 years to fill 174 vacancies,"The Supreme Court on Tuesday rebuked the Bihar government for seeking two years' time to appoint 174 stenographers in the police. ""You are making fun of this court. You can hold one single test for stenographers and recruit them,"" stated the apex court. The court is monitoring the filling up of police vacancies in all states."
3505,China has vested interest in solving Kashmir issue: Media,"China has 'vested interest' in helping resolve the Kashmir issue between India and Pakistan, claimed an article in the state-run Chinese daily Global Times. The article claimed that because of China's $50 billion investment in the China-Pakistan Economic Corridor (CPEC) that passes through Pakistan-Occupied Kashmir (PoK), it has a bigger role to play as a mediator between the two nations."
3506,Admin on WhatsApp jailed over PM's photo with obscene text,The Karnataka Police has arrested an admin of a WhatsApp group from Uttara Kannada district after a picture of Prime Minister Narendra Modi with obscene content was posted in the group by a member. The arrested admin of the WhatsApp group is said to be an auto rickshaw driver. It is reportedly the first arrest of this kind in India.
3507,"UP CM approves GST, new transfer policy","In a cabinet meeting on Tuesday, Uttar Pradesh CM Yogi Adityanath approved the implementation of GST, which will now be passed in the state assembly on May 16. A new transfer policy was approved under which 20% officers and employees who have completed three years in district or seven years in a division will be eligible for transfer."
3508,Tata Teleservices fires up to 600 employees amid competition,"Tata Teleservices has fired between 500 and 600 employees in sales and other related functions, according to reports. The layoffs are across locations and severance package being offered to employees is one month's salary for every year of service, reports added. The layoffs come amid the telecom industry witnessing intense competition triggered by the entry of Reliance Jio."
3509,"Railways denies food scam, says RTI reply had typing errors","Central Railway has issued clarification after reports of a scam alleged its catering department purchased food products at ten times their MRP. It said typing errors in an RTI reply caused the miscommunication. While the RTI revealed that a 100 gram Amul curd cup was bought for ?970, Railways said cartons having 108 cups were purchased at this price each."
3510,India slip to number four in ICC T20I team rankings,"The Indian T20I team slipped a spot to the fourth place in the ICC T20I team rankings, according to the latest ICC rankings released on Tuesday. The Virat Kohli-led team, with 118 rating points, is three points behind World T20 2009 winner Pakistan and World T20 2010 winner England. New Zealand with 125 rating points is the top-ranked T20I team."
3511,Complaint against Baahubali 2 director for casteist dialogue,"Members of a group called the Arekatika Porata Samithi have filed a complaint with the Hyderabad police against Baahubali 2 director SS Rajamouli. The complaint was filed over a dialogue that allegedly hurt the sentiments of the Katika community. The group claims that the dialogue ""Katika cheekati"", is a 'caste slur' and was 'humiliating their community name'."
3512,Incredible heights of fiction: Shraddha on dating rumours,"Actress Shraddha Kapoor, while speaking about reports of her dating Farhan Akhtar, has said that fiction can go to incredible heights. She said, ""I choose to ignore them and just focus on my work,"" and added that she's friends with Farhan. Earlier, reports of Shraddha moving in with Farhan had surfaced online."
3513,Scientists eliminate HIV infection in 'humanised' mice,"Scientists have successfully removed HIV DNA from the genomes of 'humanised' mice, using CRISPR/Cas9 gene-editing tool, a step which in the future may help eliminate the virus in humans. The researchers were able to genetically inactivate the human immunodeficiency virus type-1 (HIV-1) in mice, that had been injected with human genes and cells."
3514,Selena attends Met Gala with rumoured boyfriend The Weeknd,"Singer Selena Gomez attended the Met Gala 2017 red carpet with rumoured boyfriend The Weeknd on Monday. Selena wore an embroidered gown with sequin embellishment by Coach, while The Weeknd wore a black tuxedo. The couple has been rumoured to be dating since they were first spotted together in Los Angeles in January."
3515,Priyanka wears world's longest trench coat at Met Gala 2017,"Actress Priyanka Chopra wore what is believed to be the world's longest trench coat at the Met Gala 2017 red carpet. Priyanka made her debut at the annual fundraising event, which was held at the Metropolitan Museum of Art in New York, on Monday. The trench coat gown with the long train was designed by Ralph Lauren. "
3516,Indian soldiers to learn Chinese at Visva-Bharati University,"The Visva-Bharati University has started a certificate level course to teach Mandarin (the Chinese language) to Indian soldiers which will reportedly help them gather intelligence. As many as 25 Army personnel have enrolled for the course this year. The university has, however, said that the course will introduce them to the centuries-old tie between the two nations."
3517,Haryana to become stray cattle free by August 15,"Haryana CM Manohar Lal Khattar has announced that the state will become stray cattle free by August 15. The tagging of 89.3% of cattle in gaushalas and nandishalas (shelters for bovine animals) has been completed and the work to rehabilitate abandoned cattle is being undertaken in a mission mode, Khattar said. "
3518,Police didn't provide intelligence before Sukma attack: CRPF,"The CRPF officials have reportedly said the Chhattisgarh Police didn't provide intelligence prior to Sukma Naxal attack. ""The Naxals had forewarned villagers from venturing out of their homes,"" a report stated. As per instructions, state police needs to have at least 33% of the CRPF strength, but in Sukma, on most occasions, there's barely even one, said an official."
3519,AAP MLA Amanatullah Khan resigns from party's PAC,"AAP MLA Amanatullah Khan on Monday resigned from the party's Political Affairs Committee (PAC), after accusing AAP leader Kumar Vishwas of trying to split the party. ""I stand by what I said about Vishwas. He's working at the behest of BJP and RSS,"" Khan said. ""Vishwas ate cake with Ajit Doval and Bassi when AAP MLAs were arrested,"" he added."
